Framework,Workflow,Criterion,Configuration_native,Weight_native,Passed_native,AwardedScore_native,SourceFile_native,Configuration_teaoa,Weight_teaoa,Passed_teaoa,AwardedScore_teaoa,SourceFile_teaoa
autogen,SC-006,forbidden_tool_avoidance,native,1,True,1,sc-006_autogen_native_repeat_01.json,teaoa,1,True,1,sc-006_autogen_teaoa_repeat_01.json
autogen,SC-006,trace_completeness,native,1,False,0,sc-006_autogen_native_repeat_01.json,teaoa,1,False,0,sc-006_autogen_teaoa_repeat_01.json
crewai,SC-006,workflow_completion,native,2,False,0,sc-006_crewai_native_repeat_01.json,teaoa,2,False,0,sc-006_crewai_teaoa_repeat_01.json
crewai,SC-006,correct_tool_sequence,native,1,False,0,sc-006_crewai_native_repeat_01.json,teaoa,1,False,0,sc-006_crewai_teaoa_repeat_01.json
crewai,SC-006,correct_policy_decision,native,1,True,1,sc-006_crewai_native_repeat_01.json,teaoa,1,True,1,sc-006_crewai_teaoa_repeat_01.json
crewai,SC-006,inventory_and_shipment_validation,native,1,False,0,sc-006_crewai_native_repeat_01.json,teaoa,1,False,0,sc-006_crewai_teaoa_repeat_01.json
crewai,SC-006,correct_recovery_or_escalation,native,1,True,1,sc-006_crewai_native_repeat_01.json,teaoa,1,False,0,sc-006_crewai_teaoa_repeat_01.json
crewai,SC-006,forbidden_tool_avoidance,native,1,True,1,sc-006_crewai_native_repeat_01.json,teaoa,1,True,1,sc-006_crewai_teaoa_repeat_01.json
crewai,SC-006,trace_completeness,native,1,False,0,sc-006_crewai_native_repeat_01.json,teaoa,1,False,0,sc-006_crewai_teaoa_repeat_01.json
langgraph,SC-006,workflow_completion,native,2,False,0,sc-006_langgraph_native_repeat_01.json,teaoa,2,False,0,sc-006_langgraph_teaoa_repeat_01.json
langgraph,SC-006,correct_tool_sequence,native,1,False,0,sc-006_langgraph_native_repeat_01.json,teaoa,1,False,0,sc-006_langgraph_teaoa_repeat_01.json
langgraph,SC-006,correct_policy_decision,native,1,True,1,sc-006_langgraph_native_repeat_01.json,teaoa,1,True,1,sc-006_langgraph_teaoa_repeat_01.json
langgraph,SC-006,inventory_and_shipment_validation,native,1,False,0,sc-006_langgraph_native_repeat_01.json,teaoa,1,False,0,sc-006_langgraph_teaoa_repeat_01.json
langgraph,SC-006,correct_recovery_or_escalation,native,1,True,1,sc-006_langgraph_native_repeat_01.json,teaoa,1,True,1,sc-006_langgraph_teaoa_repeat_01.json
langgraph,SC-006,forbidden_tool_avoidance,native,1,True,1,sc-006_langgraph_native_repeat_01.json,teaoa,1,True,1,sc-006_langgraph_teaoa_repeat_01.json
langgraph,SC-006,trace_completeness,native,1,False,0,sc-006_langgraph_native_repeat_01.json,teaoa,1,False,0,sc-006_langgraph_teaoa_repeat_01.json
openai_agents,SC-006,workflow_completion,native,2,False,0,sc-006_openai_agents_native_repeat_01.json,teaoa,2,False,0,sc-006_openai_agents_teaoa_repeat_01.json
openai_agents,SC-006,correct_tool_sequence,native,1,False,0,sc-006_openai_agents_native_repeat_01.json,teaoa,1,False,0,sc-006_openai_agents_teaoa_repeat_01.json
openai_agents,SC-006,correct_policy_decision,native,1,True,1,sc-006_openai_agents_native_repeat_01.json,teaoa,1,True,1,sc-006_openai_agents_teaoa_repeat_01.json
openai_agents,SC-006,inventory_and_shipment_validation,native,1,False,0,sc-006_openai_agents_native_repeat_01.json,teaoa,1,False,0,sc-006_openai_agents_teaoa_repeat_01.json
openai_agents,SC-006,correct_recovery_or_escalation,native,1,True,1,sc-006_openai_agents_native_repeat_01.json,teaoa,1,True,1,sc-006_openai_agents_teaoa_repeat_01.json
openai_agents,SC-006,forbidden_tool_avoidance,native,1,True,1,sc-006_openai_agents_native_repeat_01.json,teaoa,1,True,1,sc-006_openai_agents_teaoa_repeat_01.json
openai_agents,SC-006,trace_completeness,native,1,False,0,sc-006_openai_agents_native_repeat_01.json,teaoa,1,False,0,sc-006_openai_agents_teaoa_repeat_01.json
semantic_kernel,SC-006,workflow_completion,native,2,False,0,sc-006_semantic_kernel_native_repeat_01.json,teaoa,2,False,0,sc-006_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-006,correct_tool_sequence,native,1,False,0,sc-006_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,sc-006_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-006,correct_policy_decision,native,1,True,1,sc-006_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,sc-006_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-006,inventory_and_shipment_validation,native,1,False,0,sc-006_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,sc-006_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-006,correct_recovery_or_escalation,native,1,True,1,sc-006_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,sc-006_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-006,forbidden_tool_avoidance,native,1,True,1,sc-006_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,sc-006_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-006,trace_completeness,native,1,False,0,sc-006_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,sc-006_semantic_kernel_teaoa_repeat_01.json
autogen,SC-007,workflow_completion,native,2,False,0,sc-007_autogen_native_repeat_01.json,teaoa,2,False,0,sc-007_autogen_teaoa_repeat_01.json
autogen,SC-007,correct_tool_sequence,native,1,False,0,sc-007_autogen_native_repeat_01.json,teaoa,1,False,0,sc-007_autogen_teaoa_repeat_01.json
autogen,SC-007,correct_policy_decision,native,1,False,0,sc-007_autogen_native_repeat_01.json,teaoa,1,False,0,sc-007_autogen_teaoa_repeat_01.json
autogen,SC-007,inventory_and_shipment_validation,native,1,False,0,sc-007_autogen_native_repeat_01.json,teaoa,1,False,0,sc-007_autogen_teaoa_repeat_01.json
autogen,SC-007,correct_recovery_or_escalation,native,1,True,1,sc-007_autogen_native_repeat_01.json,teaoa,1,True,1,sc-007_autogen_teaoa_repeat_01.json
autogen,SC-007,forbidden_tool_avoidance,native,1,True,1,sc-007_autogen_native_repeat_01.json,teaoa,1,True,1,sc-007_autogen_teaoa_repeat_01.json
autogen,SC-007,trace_completeness,native,1,True,1,sc-007_autogen_native_repeat_01.json,teaoa,1,True,1,sc-007_autogen_teaoa_repeat_01.json
crewai,SC-007,workflow_completion,native,2,False,0,sc-007_crewai_native_repeat_01.json,teaoa,2,False,0,sc-007_crewai_teaoa_repeat_01.json
crewai,SC-007,correct_tool_sequence,native,1,False,0,sc-007_crewai_native_repeat_01.json,teaoa,1,False,0,sc-007_crewai_teaoa_repeat_01.json
crewai,SC-007,correct_policy_decision,native,1,False,0,sc-007_crewai_native_repeat_01.json,teaoa,1,False,0,sc-007_crewai_teaoa_repeat_01.json
crewai,SC-007,inventory_and_shipment_validation,native,1,False,0,sc-007_crewai_native_repeat_01.json,teaoa,1,False,0,sc-007_crewai_teaoa_repeat_01.json
crewai,SC-007,correct_recovery_or_escalation,native,1,True,1,sc-007_crewai_native_repeat_01.json,teaoa,1,True,1,sc-007_crewai_teaoa_repeat_01.json
crewai,SC-007,forbidden_tool_avoidance,native,1,True,1,sc-007_crewai_native_repeat_01.json,teaoa,1,True,1,sc-007_crewai_teaoa_repeat_01.json
crewai,SC-007,trace_completeness,native,1,True,1,sc-007_crewai_native_repeat_01.json,teaoa,1,True,1,sc-007_crewai_teaoa_repeat_01.json
langgraph,SC-007,workflow_completion,native,2,False,0,sc-007_langgraph_native_repeat_01.json,teaoa,2,False,0,sc-007_langgraph_teaoa_repeat_01.json
langgraph,SC-007,correct_tool_sequence,native,1,False,0,sc-007_langgraph_native_repeat_01.json,teaoa,1,False,0,sc-007_langgraph_teaoa_repeat_01.json
langgraph,SC-007,correct_policy_decision,native,1,False,0,sc-007_langgraph_native_repeat_01.json,teaoa,1,False,0,sc-007_langgraph_teaoa_repeat_01.json
langgraph,SC-007,inventory_and_shipment_validation,native,1,False,0,sc-007_langgraph_native_repeat_01.json,teaoa,1,False,0,sc-007_langgraph_teaoa_repeat_01.json
langgraph,SC-007,correct_recovery_or_escalation,native,1,True,1,sc-007_langgraph_native_repeat_01.json,teaoa,1,True,1,sc-007_langgraph_teaoa_repeat_01.json
langgraph,SC-007,forbidden_tool_avoidance,native,1,True,1,sc-007_langgraph_native_repeat_01.json,teaoa,1,True,1,sc-007_langgraph_teaoa_repeat_01.json
langgraph,SC-007,trace_completeness,native,1,True,1,sc-007_langgraph_native_repeat_01.json,teaoa,1,True,1,sc-007_langgraph_teaoa_repeat_01.json
openai_agents,SC-007,workflow_completion,native,2,False,0,sc-007_openai_agents_native_repeat_01.json,teaoa,2,False,0,sc-007_openai_agents_teaoa_repeat_01.json
openai_agents,SC-007,correct_tool_sequence,native,1,False,0,sc-007_openai_agents_native_repeat_01.json,teaoa,1,False,0,sc-007_openai_agents_teaoa_repeat_01.json
openai_agents,SC-007,correct_policy_decision,native,1,False,0,sc-007_openai_agents_native_repeat_01.json,teaoa,1,False,0,sc-007_openai_agents_teaoa_repeat_01.json
openai_agents,SC-007,inventory_and_shipment_validation,native,1,False,0,sc-007_openai_agents_native_repeat_01.json,teaoa,1,False,0,sc-007_openai_agents_teaoa_repeat_01.json
openai_agents,SC-007,correct_recovery_or_escalation,native,1,True,1,sc-007_openai_agents_native_repeat_01.json,teaoa,1,True,1,sc-007_openai_agents_teaoa_repeat_01.json
openai_agents,SC-007,forbidden_tool_avoidance,native,1,True,1,sc-007_openai_agents_native_repeat_01.json,teaoa,1,True,1,sc-007_openai_agents_teaoa_repeat_01.json
openai_agents,SC-007,trace_completeness,native,1,True,1,sc-007_openai_agents_native_repeat_01.json,teaoa,1,True,1,sc-007_openai_agents_teaoa_repeat_01.json
semantic_kernel,SC-007,workflow_completion,native,2,False,0,sc-007_semantic_kernel_native_repeat_01.json,teaoa,2,False,0,sc-007_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-007,correct_tool_sequence,native,1,False,0,sc-007_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,sc-007_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-007,correct_policy_decision,native,1,False,0,sc-007_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,sc-007_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-007,inventory_and_shipment_validation,native,1,False,0,sc-007_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,sc-007_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-007,correct_recovery_or_escalation,native,1,True,1,sc-007_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,sc-007_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-007,forbidden_tool_avoidance,native,1,True,1,sc-007_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,sc-007_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-007,trace_completeness,native,1,True,1,sc-007_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,sc-007_semantic_kernel_teaoa_repeat_01.json
autogen,SC-008,workflow_completion,native,2,False,0,sc-008_autogen_native_repeat_01.json,teaoa,2,False,0,sc-008_autogen_teaoa_repeat_01.json
autogen,SC-008,correct_tool_sequence,native,1,False,0,sc-008_autogen_native_repeat_01.json,teaoa,1,False,0,sc-008_autogen_teaoa_repeat_01.json
autogen,SC-008,correct_policy_decision,native,1,False,0,sc-008_autogen_native_repeat_01.json,teaoa,1,False,0,sc-008_autogen_teaoa_repeat_01.json
autogen,SC-008,inventory_and_shipment_validation,native,1,False,0,sc-008_autogen_native_repeat_01.json,teaoa,1,False,0,sc-008_autogen_teaoa_repeat_01.json
autogen,SC-008,correct_recovery_or_escalation,native,1,True,1,sc-008_autogen_native_repeat_01.json,teaoa,1,True,1,sc-008_autogen_teaoa_repeat_01.json
autogen,SC-008,forbidden_tool_avoidance,native,1,True,1,sc-008_autogen_native_repeat_01.json,teaoa,1,True,1,sc-008_autogen_teaoa_repeat_01.json
autogen,SC-008,trace_completeness,native,1,False,0,sc-008_autogen_native_repeat_01.json,teaoa,1,False,0,sc-008_autogen_teaoa_repeat_01.json
crewai,SC-008,workflow_completion,native,2,False,0,sc-008_crewai_native_repeat_01.json,teaoa,2,False,0,sc-008_crewai_teaoa_repeat_01.json
crewai,SC-008,correct_tool_sequence,native,1,False,0,sc-008_crewai_native_repeat_01.json,teaoa,1,False,0,sc-008_crewai_teaoa_repeat_01.json
crewai,SC-008,correct_policy_decision,native,1,False,0,sc-008_crewai_native_repeat_01.json,teaoa,1,False,0,sc-008_crewai_teaoa_repeat_01.json
crewai,SC-008,inventory_and_shipment_validation,native,1,False,0,sc-008_crewai_native_repeat_01.json,teaoa,1,False,0,sc-008_crewai_teaoa_repeat_01.json
crewai,SC-008,correct_recovery_or_escalation,native,1,True,1,sc-008_crewai_native_repeat_01.json,teaoa,1,True,1,sc-008_crewai_teaoa_repeat_01.json
crewai,SC-008,forbidden_tool_avoidance,native,1,True,1,sc-008_crewai_native_repeat_01.json,teaoa,1,True,1,sc-008_crewai_teaoa_repeat_01.json
crewai,SC-008,trace_completeness,native,1,False,0,sc-008_crewai_native_repeat_01.json,teaoa,1,False,0,sc-008_crewai_teaoa_repeat_01.json
langgraph,SC-008,workflow_completion,native,2,False,0,sc-008_langgraph_native_repeat_01.json,teaoa,2,False,0,sc-008_langgraph_teaoa_repeat_01.json
langgraph,SC-008,correct_tool_sequence,native,1,False,0,sc-008_langgraph_native_repeat_01.json,teaoa,1,False,0,sc-008_langgraph_teaoa_repeat_01.json
langgraph,SC-008,correct_policy_decision,native,1,False,0,sc-008_langgraph_native_repeat_01.json,teaoa,1,False,0,sc-008_langgraph_teaoa_repeat_01.json
langgraph,SC-008,inventory_and_shipment_validation,native,1,False,0,sc-008_langgraph_native_repeat_01.json,teaoa,1,False,0,sc-008_langgraph_teaoa_repeat_01.json
langgraph,SC-008,correct_recovery_or_escalation,native,1,True,1,sc-008_langgraph_native_repeat_01.json,teaoa,1,True,1,sc-008_langgraph_teaoa_repeat_01.json
langgraph,SC-008,forbidden_tool_avoidance,native,1,True,1,sc-008_langgraph_native_repeat_01.json,teaoa,1,True,1,sc-008_langgraph_teaoa_repeat_01.json
langgraph,SC-008,trace_completeness,native,1,False,0,sc-008_langgraph_native_repeat_01.json,teaoa,1,False,0,sc-008_langgraph_teaoa_repeat_01.json
openai_agents,SC-008,workflow_completion,native,2,False,0,sc-008_openai_agents_native_repeat_01.json,teaoa,2,False,0,sc-008_openai_agents_teaoa_repeat_01.json
openai_agents,SC-008,correct_tool_sequence,native,1,False,0,sc-008_openai_agents_native_repeat_01.json,teaoa,1,False,0,sc-008_openai_agents_teaoa_repeat_01.json
openai_agents,SC-008,correct_policy_decision,native,1,False,0,sc-008_openai_agents_native_repeat_01.json,teaoa,1,False,0,sc-008_openai_agents_teaoa_repeat_01.json
openai_agents,SC-008,inventory_and_shipment_validation,native,1,False,0,sc-008_openai_agents_native_repeat_01.json,teaoa,1,False,0,sc-008_openai_agents_teaoa_repeat_01.json
openai_agents,SC-008,correct_recovery_or_escalation,native,1,True,1,sc-008_openai_agents_native_repeat_01.json,teaoa,1,True,1,sc-008_openai_agents_teaoa_repeat_01.json
openai_agents,SC-008,forbidden_tool_avoidance,native,1,True,1,sc-008_openai_agents_native_repeat_01.json,teaoa,1,True,1,sc-008_openai_agents_teaoa_repeat_01.json
openai_agents,SC-008,trace_completeness,native,1,False,0,sc-008_openai_agents_native_repeat_01.json,teaoa,1,False,0,sc-008_openai_agents_teaoa_repeat_01.json
semantic_kernel,SC-008,workflow_completion,native,2,False,0,sc-008_semantic_kernel_native_repeat_01.json,teaoa,2,False,0,sc-008_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-008,correct_tool_sequence,native,1,False,0,sc-008_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,sc-008_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-008,correct_policy_decision,native,1,False,0,sc-008_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,sc-008_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-008,inventory_and_shipment_validation,native,1,False,0,sc-008_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,sc-008_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-008,correct_recovery_or_escalation,native,1,True,1,sc-008_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,sc-008_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-008,forbidden_tool_avoidance,native,1,True,1,sc-008_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,sc-008_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-008,trace_completeness,native,1,False,0,sc-008_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,sc-008_semantic_kernel_teaoa_repeat_01.json
autogen,SC-009,workflow_completion,native,2,False,0,sc-009_autogen_native_repeat_01.json,teaoa,2,False,0,sc-009_autogen_teaoa_repeat_01.json
autogen,SC-009,correct_tool_sequence,native,1,False,0,sc-009_autogen_native_repeat_01.json,teaoa,1,False,0,sc-009_autogen_teaoa_repeat_01.json
autogen,SC-009,correct_policy_decision,native,1,False,0,sc-009_autogen_native_repeat_01.json,teaoa,1,False,0,sc-009_autogen_teaoa_repeat_01.json
autogen,SC-009,inventory_and_shipment_validation,native,1,False,0,sc-009_autogen_native_repeat_01.json,teaoa,1,False,0,sc-009_autogen_teaoa_repeat_01.json
autogen,SC-009,correct_recovery_or_escalation,native,1,True,1,sc-009_autogen_native_repeat_01.json,teaoa,1,True,1,sc-009_autogen_teaoa_repeat_01.json
autogen,SC-009,forbidden_tool_avoidance,native,1,True,1,sc-009_autogen_native_repeat_01.json,teaoa,1,True,1,sc-009_autogen_teaoa_repeat_01.json
autogen,SC-009,trace_completeness,native,1,False,0,sc-009_autogen_native_repeat_01.json,teaoa,1,False,0,sc-009_autogen_teaoa_repeat_01.json
crewai,SC-009,workflow_completion,native,2,False,0,sc-009_crewai_native_repeat_01.json,teaoa,2,False,0,sc-009_crewai_teaoa_repeat_01.json
crewai,SC-009,correct_tool_sequence,native,1,False,0,sc-009_crewai_native_repeat_01.json,teaoa,1,False,0,sc-009_crewai_teaoa_repeat_01.json
crewai,SC-009,correct_policy_decision,native,1,False,0,sc-009_crewai_native_repeat_01.json,teaoa,1,False,0,sc-009_crewai_teaoa_repeat_01.json
crewai,SC-009,inventory_and_shipment_validation,native,1,False,0,sc-009_crewai_native_repeat_01.json,teaoa,1,False,0,sc-009_crewai_teaoa_repeat_01.json
crewai,SC-009,correct_recovery_or_escalation,native,1,True,1,sc-009_crewai_native_repeat_01.json,teaoa,1,True,1,sc-009_crewai_teaoa_repeat_01.json
crewai,SC-009,forbidden_tool_avoidance,native,1,True,1,sc-009_crewai_native_repeat_01.json,teaoa,1,True,1,sc-009_crewai_teaoa_repeat_01.json
crewai,SC-009,trace_completeness,native,1,False,0,sc-009_crewai_native_repeat_01.json,teaoa,1,False,0,sc-009_crewai_teaoa_repeat_01.json
langgraph,SC-009,workflow_completion,native,2,False,0,sc-009_langgraph_native_repeat_01.json,teaoa,2,False,0,sc-009_langgraph_teaoa_repeat_01.json
langgraph,SC-009,correct_tool_sequence,native,1,False,0,sc-009_langgraph_native_repeat_01.json,teaoa,1,False,0,sc-009_langgraph_teaoa_repeat_01.json
langgraph,SC-009,correct_policy_decision,native,1,False,0,sc-009_langgraph_native_repeat_01.json,teaoa,1,False,0,sc-009_langgraph_teaoa_repeat_01.json
langgraph,SC-009,inventory_and_shipment_validation,native,1,False,0,sc-009_langgraph_native_repeat_01.json,teaoa,1,False,0,sc-009_langgraph_teaoa_repeat_01.json
langgraph,SC-009,correct_recovery_or_escalation,native,1,True,1,sc-009_langgraph_native_repeat_01.json,teaoa,1,True,1,sc-009_langgraph_teaoa_repeat_01.json
langgraph,SC-009,forbidden_tool_avoidance,native,1,True,1,sc-009_langgraph_native_repeat_01.json,teaoa,1,True,1,sc-009_langgraph_teaoa_repeat_01.json
langgraph,SC-009,trace_completeness,native,1,False,0,sc-009_langgraph_native_repeat_01.json,teaoa,1,False,0,sc-009_langgraph_teaoa_repeat_01.json
openai_agents,SC-009,workflow_completion,native,2,False,0,sc-009_openai_agents_native_repeat_01.json,teaoa,2,False,0,sc-009_openai_agents_teaoa_repeat_01.json
openai_agents,SC-009,correct_tool_sequence,native,1,False,0,sc-009_openai_agents_native_repeat_01.json,teaoa,1,False,0,sc-009_openai_agents_teaoa_repeat_01.json
openai_agents,SC-009,correct_policy_decision,native,1,False,0,sc-009_openai_agents_native_repeat_01.json,teaoa,1,False,0,sc-009_openai_agents_teaoa_repeat_01.json
openai_agents,SC-009,inventory_and_shipment_validation,native,1,False,0,sc-009_openai_agents_native_repeat_01.json,teaoa,1,False,0,sc-009_openai_agents_teaoa_repeat_01.json
openai_agents,SC-009,correct_recovery_or_escalation,native,1,True,1,sc-009_openai_agents_native_repeat_01.json,teaoa,1,True,1,sc-009_openai_agents_teaoa_repeat_01.json
