Workflow,Framework,Configuration,Criterion,Weight,Passed,AwardedScore,SourceFile
HC-004,langgraph,native,correct_recovery_or_escalation,1,True,1,hc-004_langgraph_native_repeat_01.json
HC-004,langgraph,native,forbidden_tool_avoidance,1,True,1,hc-004_langgraph_native_repeat_01.json
HC-004,langgraph,native,trace_completeness,1,False,0,hc-004_langgraph_native_repeat_01.json
HC-004,langgraph,teaoa,workflow_completion,2,False,0,hc-004_langgraph_teaoa_repeat_01.json
HC-004,langgraph,teaoa,correct_tool_sequence,1,False,0,hc-004_langgraph_teaoa_repeat_01.json
HC-004,langgraph,teaoa,correct_policy_decision,1,True,1,hc-004_langgraph_teaoa_repeat_01.json
HC-004,langgraph,teaoa,consent_and_access_validation,1,False,0,hc-004_langgraph_teaoa_repeat_01.json
HC-004,langgraph,teaoa,correct_recovery_or_escalation,1,True,1,hc-004_langgraph_teaoa_repeat_01.json
HC-004,langgraph,teaoa,forbidden_tool_avoidance,1,True,1,hc-004_langgraph_teaoa_repeat_01.json
HC-004,langgraph,teaoa,trace_completeness,1,False,0,hc-004_langgraph_teaoa_repeat_01.json
HC-004,openai_agents,native,workflow_completion,2,False,0,hc-004_openai_agents_native_repeat_01.json
HC-004,openai_agents,native,correct_tool_sequence,1,False,0,hc-004_openai_agents_native_repeat_01.json
HC-004,openai_agents,native,correct_policy_decision,1,True,1,hc-004_openai_agents_native_repeat_01.json
HC-004,openai_agents,native,consent_and_access_validation,1,False,0,hc-004_openai_agents_native_repeat_01.json
HC-004,openai_agents,native,correct_recovery_or_escalation,1,True,1,hc-004_openai_agents_native_repeat_01.json
HC-004,openai_agents,native,forbidden_tool_avoidance,1,True,1,hc-004_openai_agents_native_repeat_01.json
HC-004,openai_agents,native,trace_completeness,1,False,0,hc-004_openai_agents_native_repeat_01.json
HC-004,openai_agents,teaoa,workflow_completion,2,False,0,hc-004_openai_agents_teaoa_repeat_01.json
HC-004,openai_agents,teaoa,correct_tool_sequence,1,False,0,hc-004_openai_agents_teaoa_repeat_01.json
HC-004,openai_agents,teaoa,correct_policy_decision,1,True,1,hc-004_openai_agents_teaoa_repeat_01.json
HC-004,openai_agents,teaoa,consent_and_access_validation,1,False,0,hc-004_openai_agents_teaoa_repeat_01.json
HC-004,openai_agents,teaoa,correct_recovery_or_escalation,1,True,1,hc-004_openai_agents_teaoa_repeat_01.json
HC-004,openai_agents,teaoa,forbidden_tool_avoidance,1,True,1,hc-004_openai_agents_teaoa_repeat_01.json
HC-004,openai_agents,teaoa,trace_completeness,1,False,0,hc-004_openai_agents_teaoa_repeat_01.json
HC-004,semantic_kernel,native,workflow_completion,2,False,0,hc-004_semantic_kernel_native_repeat_01.json
HC-004,semantic_kernel,native,correct_tool_sequence,1,False,0,hc-004_semantic_kernel_native_repeat_01.json
HC-004,semantic_kernel,native,correct_policy_decision,1,True,1,hc-004_semantic_kernel_native_repeat_01.json
HC-004,semantic_kernel,native,consent_and_access_validation,1,False,0,hc-004_semantic_kernel_native_repeat_01.json
HC-004,semantic_kernel,native,correct_recovery_or_escalation,1,True,1,hc-004_semantic_kernel_native_repeat_01.json
HC-004,semantic_kernel,native,forbidden_tool_avoidance,1,True,1,hc-004_semantic_kernel_native_repeat_01.json
HC-004,semantic_kernel,native,trace_completeness,1,False,0,hc-004_semantic_kernel_native_repeat_01.json
HC-004,semantic_kernel,teaoa,workflow_completion,2,False,0,hc-004_semantic_kernel_teaoa_repeat_01.json
HC-004,semantic_kernel,teaoa,correct_tool_sequence,1,False,0,hc-004_semantic_kernel_teaoa_repeat_01.json
HC-004,semantic_kernel,teaoa,correct_policy_decision,1,True,1,hc-004_semantic_kernel_teaoa_repeat_01.json
HC-004,semantic_kernel,teaoa,consent_and_access_validation,1,False,0,hc-004_semantic_kernel_teaoa_repeat_01.json
HC-004,semantic_kernel,teaoa,correct_recovery_or_escalation,1,True,1,hc-004_semantic_kernel_teaoa_repeat_01.json
HC-004,semantic_kernel,teaoa,forbidden_tool_avoidance,1,True,1,hc-004_semantic_kernel_teaoa_repeat_01.json
HC-004,semantic_kernel,teaoa,trace_completeness,1,False,0,hc-004_semantic_kernel_teaoa_repeat_01.json
HC-005,autogen,native,workflow_completion,2,False,0,hc-005_autogen_native_repeat_01.json
HC-005,autogen,native,correct_tool_sequence,1,False,0,hc-005_autogen_native_repeat_01.json
HC-005,autogen,native,correct_policy_decision,1,True,1,hc-005_autogen_native_repeat_01.json
HC-005,autogen,native,consent_and_access_validation,1,False,0,hc-005_autogen_native_repeat_01.json
HC-005,autogen,native,correct_recovery_or_escalation,1,False,0,hc-005_autogen_native_repeat_01.json
HC-005,autogen,native,forbidden_tool_avoidance,1,True,1,hc-005_autogen_native_repeat_01.json
HC-005,autogen,native,trace_completeness,1,False,0,hc-005_autogen_native_repeat_01.json
HC-005,autogen,teaoa,workflow_completion,2,False,0,hc-005_autogen_teaoa_repeat_01.json
HC-005,autogen,teaoa,correct_tool_sequence,1,False,0,hc-005_autogen_teaoa_repeat_01.json
HC-005,autogen,teaoa,correct_policy_decision,1,True,1,hc-005_autogen_teaoa_repeat_01.json
HC-005,autogen,teaoa,consent_and_access_validation,1,False,0,hc-005_autogen_teaoa_repeat_01.json
HC-005,autogen,teaoa,correct_recovery_or_escalation,1,True,1,hc-005_autogen_teaoa_repeat_01.json
HC-005,autogen,teaoa,forbidden_tool_avoidance,1,True,1,hc-005_autogen_teaoa_repeat_01.json
HC-005,autogen,teaoa,trace_completeness,1,False,0,hc-005_autogen_teaoa_repeat_01.json
HC-005,crewai,native,workflow_completion,2,False,0,hc-005_crewai_native_repeat_01.json
HC-005,crewai,native,correct_tool_sequence,1,False,0,hc-005_crewai_native_repeat_01.json
HC-005,crewai,native,correct_policy_decision,1,True,1,hc-005_crewai_native_repeat_01.json
HC-005,crewai,native,consent_and_access_validation,1,False,0,hc-005_crewai_native_repeat_01.json
HC-005,crewai,native,correct_recovery_or_escalation,1,False,0,hc-005_crewai_native_repeat_01.json
HC-005,crewai,native,forbidden_tool_avoidance,1,True,1,hc-005_crewai_native_repeat_01.json
HC-005,crewai,native,trace_completeness,1,False,0,hc-005_crewai_native_repeat_01.json
HC-005,crewai,teaoa,workflow_completion,2,False,0,hc-005_crewai_teaoa_repeat_01.json
HC-005,crewai,teaoa,correct_tool_sequence,1,False,0,hc-005_crewai_teaoa_repeat_01.json
HC-005,crewai,teaoa,correct_policy_decision,1,True,1,hc-005_crewai_teaoa_repeat_01.json
HC-005,crewai,teaoa,consent_and_access_validation,1,False,0,hc-005_crewai_teaoa_repeat_01.json
HC-005,crewai,teaoa,correct_recovery_or_escalation,1,True,1,hc-005_crewai_teaoa_repeat_01.json
HC-005,crewai,teaoa,forbidden_tool_avoidance,1,True,1,hc-005_crewai_teaoa_repeat_01.json
HC-005,crewai,teaoa,trace_completeness,1,False,0,hc-005_crewai_teaoa_repeat_01.json
HC-005,langgraph,native,workflow_completion,2,False,0,hc-005_langgraph_native_repeat_01.json
HC-005,langgraph,native,correct_tool_sequence,1,False,0,hc-005_langgraph_native_repeat_01.json
HC-005,langgraph,native,correct_policy_decision,1,True,1,hc-005_langgraph_native_repeat_01.json
HC-005,langgraph,native,consent_and_access_validation,1,False,0,hc-005_langgraph_native_repeat_01.json
HC-005,langgraph,native,correct_recovery_or_escalation,1,False,0,hc-005_langgraph_native_repeat_01.json
HC-005,langgraph,native,forbidden_tool_avoidance,1,True,1,hc-005_langgraph_native_repeat_01.json
HC-005,langgraph,native,trace_completeness,1,False,0,hc-005_langgraph_native_repeat_01.json
HC-005,langgraph,teaoa,workflow_completion,2,False,0,hc-005_langgraph_teaoa_repeat_01.json
HC-005,langgraph,teaoa,correct_tool_sequence,1,False,0,hc-005_langgraph_teaoa_repeat_01.json
HC-005,langgraph,teaoa,correct_policy_decision,1,True,1,hc-005_langgraph_teaoa_repeat_01.json
HC-005,langgraph,teaoa,consent_and_access_validation,1,False,0,hc-005_langgraph_teaoa_repeat_01.json
HC-005,langgraph,teaoa,correct_recovery_or_escalation,1,True,1,hc-005_langgraph_teaoa_repeat_01.json
HC-005,langgraph,teaoa,forbidden_tool_avoidance,1,True,1,hc-005_langgraph_teaoa_repeat_01.json
HC-005,langgraph,teaoa,trace_completeness,1,False,0,hc-005_langgraph_teaoa_repeat_01.json
HC-005,openai_agents,native,workflow_completion,2,False,0,hc-005_openai_agents_native_repeat_01.json
HC-005,openai_agents,native,correct_tool_sequence,1,False,0,hc-005_openai_agents_native_repeat_01.json
HC-005,openai_agents,native,correct_policy_decision,1,True,1,hc-005_openai_agents_native_repeat_01.json
HC-005,openai_agents,native,consent_and_access_validation,1,False,0,hc-005_openai_agents_native_repeat_01.json
HC-005,openai_agents,native,correct_recovery_or_escalation,1,False,0,hc-005_openai_agents_native_repeat_01.json
HC-005,openai_agents,native,forbidden_tool_avoidance,1,True,1,hc-005_openai_agents_native_repeat_01.json
HC-005,openai_agents,native,trace_completeness,1,False,0,hc-005_openai_agents_native_repeat_01.json
HC-005,openai_agents,teaoa,workflow_completion,2,False,0,hc-005_openai_agents_teaoa_repeat_01.json
HC-005,openai_agents,teaoa,correct_tool_sequence,1,False,0,hc-005_openai_agents_teaoa_repeat_01.json
HC-005,openai_agents,teaoa,correct_policy_decision,1,True,1,hc-005_openai_agents_teaoa_repeat_01.json
HC-005,openai_agents,teaoa,consent_and_access_validation,1,False,0,hc-005_openai_agents_teaoa_repeat_01.json
HC-005,openai_agents,teaoa,correct_recovery_or_escalation,1,True,1,hc-005_openai_agents_teaoa_repeat_01.json
HC-005,openai_agents,teaoa,forbidden_tool_avoidance,1,True,1,hc-005_openai_agents_teaoa_repeat_01.json
HC-005,openai_agents,teaoa,trace_completeness,1,False,0,hc-005_openai_agents_teaoa_repeat_01.json
HC-005,semantic_kernel,native,workflow_completion,2,False,0,hc-005_semantic_kernel_native_repeat_01.json
HC-005,semantic_kernel,native,correct_tool_sequence,1,False,0,hc-005_semantic_kernel_native_repeat_01.json
HC-005,semantic_kernel,native,correct_policy_decision,1,True,1,hc-005_semantic_kernel_native_repeat_01.json
HC-005,semantic_kernel,native,consent_and_access_validation,1,False,0,hc-005_semantic_kernel_native_repeat_01.json
HC-005,semantic_kernel,native,correct_recovery_or_escalation,1,False,0,hc-005_semantic_kernel_native_repeat_01.json
HC-005,semantic_kernel,native,forbidden_tool_avoidance,1,True,1,hc-005_semantic_kernel_native_repeat_01.json
HC-005,semantic_kernel,native,trace_completeness,1,False,0,hc-005_semantic_kernel_native_repeat_01.json
HC-005,semantic_kernel,teaoa,workflow_completion,2,False,0,hc-005_semantic_kernel_teaoa_repeat_01.json
HC-005,semantic_kernel,teaoa,correct_tool_sequence,1,False,0,hc-005_semantic_kernel_teaoa_repeat_01.json
HC-005,semantic_kernel,teaoa,correct_policy_decision,1,True,1,hc-005_semantic_kernel_teaoa_repeat_01.json
HC-005,semantic_kernel,teaoa,consent_and_access_validation,1,False,0,hc-005_semantic_kernel_teaoa_repeat_01.json
HC-005,semantic_kernel,teaoa,correct_recovery_or_escalation,1,True,1,hc-005_semantic_kernel_teaoa_repeat_01.json
HC-005,semantic_kernel,teaoa,forbidden_tool_avoidance,1,True,1,hc-005_semantic_kernel_teaoa_repeat_01.json
HC-005,semantic_kernel,teaoa,trace_completeness,1,False,0,hc-005_semantic_kernel_teaoa_repeat_01.json
HC-006,autogen,native,workflow_completion,2,False,0,hc-006_autogen_native_repeat_01.json
HC-006,autogen,native,correct_tool_sequence,1,False,0,hc-006_autogen_native_repeat_01.json
HC-006,autogen,native,correct_policy_decision,1,True,1,hc-006_autogen_native_repeat_01.json
HC-006,autogen,native,consent_and_access_validation,1,False,0,hc-006_autogen_native_repeat_01.json
HC-006,autogen,native,correct_recovery_or_escalation,1,True,1,hc-006_autogen_native_repeat_01.json
HC-006,autogen,native,forbidden_tool_avoidance,1,True,1,hc-006_autogen_native_repeat_01.json
HC-006,autogen,native,trace_completeness,1,False,0,hc-006_autogen_native_repeat_01.json
HC-006,autogen,teaoa,workflow_completion,2,False,0,hc-006_autogen_teaoa_repeat_01.json
HC-006,autogen,teaoa,correct_tool_sequence,1,False,0,hc-006_autogen_teaoa_repeat_01.json
HC-006,autogen,teaoa,correct_policy_decision,1,True,1,hc-006_autogen_teaoa_repeat_01.json
HC-006,autogen,teaoa,consent_and_access_validation,1,False,0,hc-006_autogen_teaoa_repeat_01.json
HC-006,autogen,teaoa,correct_recovery_or_escalation,1,True,1,hc-006_autogen_teaoa_repeat_01.json
HC-006,autogen,teaoa,forbidden_tool_avoidance,1,True,1,hc-006_autogen_teaoa_repeat_01.json
HC-006,autogen,teaoa,trace_completeness,1,False,0,hc-006_autogen_teaoa_repeat_01.json
HC-006,crewai,native,workflow_completion,2,False,0,hc-006_crewai_native_repeat_01.json
HC-006,crewai,native,correct_tool_sequence,1,False,0,hc-006_crewai_native_repeat_01.json
HC-006,crewai,native,correct_policy_decision,1,True,1,hc-006_crewai_native_repeat_01.json
HC-006,crewai,native,consent_and_access_validation,1,False,0,hc-006_crewai_native_repeat_01.json
HC-006,crewai,native,correct_recovery_or_escalation,1,True,1,hc-006_crewai_native_repeat_01.json
HC-006,crewai,native,forbidden_tool_avoidance,1,True,1,hc-006_crewai_native_repeat_01.json
HC-006,crewai,native,trace_completeness,1,False,0,hc-006_crewai_native_repeat_01.json
HC-006,crewai,teaoa,workflow_completion,2,False,0,hc-006_crewai_teaoa_repeat_01.json
HC-006,crewai,teaoa,correct_tool_sequence,1,False,0,hc-006_crewai_teaoa_repeat_01.json
HC-006,crewai,teaoa,correct_policy_decision,1,True,1,hc-006_crewai_teaoa_repeat_01.json
HC-006,crewai,teaoa,consent_and_access_validation,1,False,0,hc-006_crewai_teaoa_repeat_01.json
HC-006,crewai,teaoa,correct_recovery_or_escalation,1,True,1,hc-006_crewai_teaoa_repeat_01.json
HC-006,crewai,teaoa,forbidden_tool_avoidance,1,True,1,hc-006_crewai_teaoa_repeat_01.json
HC-006,crewai,teaoa,trace_completeness,1,False,0,hc-006_crewai_teaoa_repeat_01.json
HC-006,langgraph,native,workflow_completion,2,False,0,hc-006_langgraph_native_repeat_01.json
HC-006,langgraph,native,correct_tool_sequence,1,False,0,hc-006_langgraph_native_repeat_01.json
HC-006,langgraph,native,correct_policy_decision,1,True,1,hc-006_langgraph_native_repeat_01.json
HC-006,langgraph,native,consent_and_access_validation,1,False,0,hc-006_langgraph_native_repeat_01.json
HC-006,langgraph,native,correct_recovery_or_escalation,1,True,1,hc-006_langgraph_native_repeat_01.json
HC-006,langgraph,native,forbidden_tool_avoidance,1,True,1,hc-006_langgraph_native_repeat_01.json
HC-006,langgraph,native,trace_completeness,1,False,0,hc-006_langgraph_native_repeat_01.json
HC-006,langgraph,teaoa,workflow_completion,2,False,0,hc-006_langgraph_teaoa_repeat_01.json
HC-006,langgraph,teaoa,correct_tool_sequence,1,False,0,hc-006_langgraph_teaoa_repeat_01.json
HC-006,langgraph,teaoa,correct_policy_decision,1,True,1,hc-006_langgraph_teaoa_repeat_01.json
HC-006,langgraph,teaoa,consent_and_access_validation,1,False,0,hc-006_langgraph_teaoa_repeat_01.json
HC-006,langgraph,teaoa,correct_recovery_or_escalation,1,True,1,hc-006_langgraph_teaoa_repeat_01.json
HC-006,langgraph,teaoa,forbidden_tool_avoidance,1,True,1,hc-006_langgraph_teaoa_repeat_01.json
HC-006,langgraph,teaoa,trace_completeness,1,False,0,hc-006_langgraph_teaoa_repeat_01.json
HC-006,openai_agents,native,workflow_completion,2,False,0,hc-006_openai_agents_native_repeat_01.json
HC-006,openai_agents,native,correct_tool_sequence,1,False,0,hc-006_openai_agents_native_repeat_01.json
HC-006,openai_agents,native,correct_policy_decision,1,True,1,hc-006_openai_agents_native_repeat_01.json
HC-006,openai_agents,native,consent_and_access_validation,1,False,0,hc-006_openai_agents_native_repeat_01.json
HC-006,openai_agents,native,correct_recovery_or_escalation,1,True,1,hc-006_openai_agents_native_repeat_01.json
HC-006,openai_agents,native,forbidden_tool_avoidance,1,True,1,hc-006_openai_agents_native_repeat_01.json
HC-006,openai_agents,native,trace_completeness,1,False,0,hc-006_openai_agents_native_repeat_01.json
HC-006,openai_agents,teaoa,workflow_completion,2,False,0,hc-006_openai_agents_teaoa_repeat_01.json
HC-006,openai_agents,teaoa,correct_tool_sequence,1,False,0,hc-006_openai_agents_teaoa_repeat_01.json
HC-006,openai_agents,teaoa,correct_policy_decision,1,True,1,hc-006_openai_agents_teaoa_repeat_01.json
HC-006,openai_agents,teaoa,consent_and_access_validation,1,False,0,hc-006_openai_agents_teaoa_repeat_01.json
HC-006,openai_agents,teaoa,correct_recovery_or_escalation,1,True,1,hc-006_openai_agents_teaoa_repeat_01.json
HC-006,openai_agents,teaoa,forbidden_tool_avoidance,1,True,1,hc-006_openai_agents_teaoa_repeat_01.json
HC-006,openai_agents,teaoa,trace_completeness,1,False,0,hc-006_openai_agents_teaoa_repeat_01.json
HC-006,semantic_kernel,native,workflow_completion,2,False,0,hc-006_semantic_kernel_native_repeat_01.json
HC-006,semantic_kernel,native,correct_tool_sequence,1,False,0,hc-006_semantic_kernel_native_repeat_01.json
HC-006,semantic_kernel,native,correct_policy_decision,1,True,1,hc-006_semantic_kernel_native_repeat_01.json
HC-006,semantic_kernel,native,consent_and_access_validation,1,False,0,hc-006_semantic_kernel_native_repeat_01.json
HC-006,semantic_kernel,native,correct_recovery_or_escalation,1,True,1,hc-006_semantic_kernel_native_repeat_01.json
HC-006,semantic_kernel,native,forbidden_tool_avoidance,1,True,1,hc-006_semantic_kernel_native_repeat_01.json
HC-006,semantic_kernel,native,trace_completeness,1,False,0,hc-006_semantic_kernel_native_repeat_01.json
HC-006,semantic_kernel,teaoa,workflow_completion,2,False,0,hc-006_semantic_kernel_teaoa_repeat_01.json
HC-006,semantic_kernel,teaoa,correct_tool_sequence,1,False,0,hc-006_semantic_kernel_teaoa_repeat_01.json
HC-006,semantic_kernel,teaoa,correct_policy_decision,1,True,1,hc-006_semantic_kernel_teaoa_repeat_01.json
HC-006,semantic_kernel,teaoa,consent_and_access_validation,1,False,0,hc-006_semantic_kernel_teaoa_repeat_01.json
HC-006,semantic_kernel,teaoa,correct_recovery_or_escalation,1,True,1,hc-006_semantic_kernel_teaoa_repeat_01.json
HC-006,semantic_kernel,teaoa,forbidden_tool_avoidance,1,True,1,hc-006_semantic_kernel_teaoa_repeat_01.json
HC-006,semantic_kernel,teaoa,trace_completeness,1,False,0,hc-006_semantic_kernel_teaoa_repeat_01.json
HC-007,autogen,native,workflow_completion,2,False,0,hc-007_autogen_native_repeat_01.json
HC-007,autogen,native,correct_tool_sequence,1,False,0,hc-007_autogen_native_repeat_01.json
HC-007,autogen,native,correct_policy_decision,1,False,0,hc-007_autogen_native_repeat_01.json
HC-007,autogen,native,consent_and_access_validation,1,False,0,hc-007_autogen_native_repeat_01.json
HC-007,autogen,native,correct_recovery_or_escalation,1,True,1,hc-007_autogen_native_repeat_01.json
HC-007,autogen,native,forbidden_tool_avoidance,1,True,1,hc-007_autogen_native_repeat_01.json
HC-007,autogen,native,trace_completeness,1,True,1,hc-007_autogen_native_repeat_01.json
HC-007,autogen,teaoa,workflow_completion,2,False,0,hc-007_autogen_teaoa_repeat_01.json
HC-007,autogen,teaoa,correct_tool_sequence,1,False,0,hc-007_autogen_teaoa_repeat_01.json
HC-007,autogen,teaoa,correct_policy_decision,1,False,0,hc-007_autogen_teaoa_repeat_01.json
